relativeIndex	absoluteIndex	description	TP	FP	TN	FN	Acc	MCC	F1	Recall	Precision	Count
114	452	[#6H2](~*~*~*~[!#6!#1!H0])~* ( QHAAACH2A)	51761.0	10840.0	103839.0	18169.0	0.8428624823275138	0.6615941818833833	0.7811153616889633	0.7401830401830402	0.8268398268398268	69930.0
115	456	[#7]~*~*~[#8] ( NAAO)	40187.0	11307.0	121669.0	11446.0	0.8767503209485995	0.6938622152856616	0.7793691273866205	0.7783200666240583	0.7804210199246514	51633.0
116	458	[#8]~*~*~*~[#7] ( NAAAO)	38298.0	12610.0	121452.0	12249.0	0.8653424264255806	0.6621451394945302	0.7549751121186733	0.7576710784022791	0.7522982635342186	50547.0
117	461	[#7]~[CH2]~* ( ACH2N)	43396.0	8616.0	123306.0	9291.0	0.9030003954303419	0.7613051394928221	0.828966847820896	0.8236566895059503	0.8343459201722679	52687.0
118	462	[R]1@*@*@*@*@*@*@*@1 ( 8M Ring)	1990.0	914.0	177643.0	4062.0	0.9730457344983181	0.46322961188265027	0.44439481911567663	0.32881692002643753	0.6852617079889807	6052.0
119	463	[!#6;!#1]~[#8] ( QO)	19106.0	1643.0	159755.0	4105.0	0.9688639232106777	0.8533603593092534	0.8692447679708826	0.8231441988712248	0.9208154609860716	23211.0
120	464	Cl ( CL)	22490.0	0.0	162098.0	21.0	0.9998862460660097	0.9994687134182852	0.9995333437034732	0.9990671227399938	1.0	22511.0
121	465	[!#6;!#1;!H0]~*~[CH2]~* ( QHACH2A)	46177.0	13079.0	105171.0	20182.0	0.8198300191214947	0.6015436094346324	0.7352147434621661	0.6958664235446586	0.7792797353854461	66359.0
122	466	[R!x2](@*)(@*)@* ( A$A($A)$A)	72377.0	11905.0	88708.0	11619.0	0.8725739265149587	0.7431419867278959	0.8602075137569972	0.8616719843802085	0.8587480126242851	83996.0
123	467	[!#6;!#1]~*(~[!#6;!#1])~[!#6;!#1] ( QA(Q)Q)	33982.0	4259.0	139942.0	6426.0	0.9421209150149776	0.827913357149553	0.8641432186041781	0.840972084735696	0.8886273894511126	40408.0
124	468	[F,Cl,Br,I]~*(~*)~* ( XA(A)A)	46060.0	1061.0	137135.0	353.0	0.9923405684446587	0.97980418239525	0.9848825026193685	0.9923943722663909	0.9774834999257231	46413.0
125	469	[CH3]~*~*~*~[CH2]~* ( CH3AAACH2A)	36406.0	7010.0	127156.0	14037.0	0.8859914738718048	0.7034378574887196	0.7757593837564857	0.7217255119639989	0.8385387875437627	50443.0
126	470	[#8]~[CH2]~* ( ACH2O)	38958.0	8588.0	122151.0	14912.0	0.8727039310109475	0.6835227032653609	0.7682811390707579	0.7231854464451457	0.8193749211290119	53870.0
127	473	*(~*)(~*)(~*)~* ( AA(A)(A)A)	45949.0	8802.0	119624.0	10234.0	0.8968847672648679	0.7548467197128295	0.8284024735428273	0.8178452556823238	0.8392358130445106	56183.0
128	475	[CH3]~[CH2]~* ( CH3CH2A)	17592.0	3566.0	151114.0	12337.0	0.9138557708454084	0.6533988637642614	0.6887074989723413	0.5877911056166261	0.8314585499574629	29929.0
129	476	[CH3]~*~[CH2]~* ( CH3ACH2A)	38029.0	8646.0	126644.0	11290.0	0.8920095986652872	0.7199279513122335	0.7923203533554181	0.7710821387294957	0.8147616497054098	49319.0
130	477	[#6H3]~*~*~[#6H2]~* ( CH3AACH2A)	38878.0	8106.0	123833.0	13792.0	0.8813817311182012	0.7015270324192342	0.7802596985570073	0.7381431554964876	0.8274731823599524	52670.0
131	478	[#7]~*~[#8] ( NAO)	58064.0	8504.0	112008.0	6033.0	0.921255193408772	0.8281962031321951	0.8887460299238512	0.905877030126215	0.8722509313784401	64097.0
132	479	[#6H2]([#6H2]*)* >= 2	41536.0	6670.0	124136.0	12267.0	0.8974210358108218	0.745926210200248	0.8143595172974935	0.7720015612512313	0.861635481060449	53803.0
133	481	[!#6;R] >= 2	61991.0	8653.0	102281.0	11684.0	0.8898374402114739	0.7691782920438609	0.8590830036239165	0.8414116050220564	0.8775125983806127	73675.0
134	482	[#7;R] ( N Heterocycle)	73017.0	6477.0	98822.0	6293.0	0.9308267744259489	0.8588984484929836	0.9195864084028109	0.9206531332744925	0.9185221526152917	79310.0
135	483	[#7](~*)(~*)~* ( AN(A)A)	44844.0	9225.0	120375.0	10165.0	0.8949672009490328	0.7477642979657009	0.8222372980802729	0.815212056208984	0.8293846751373245	55009.0
136	484	[#8]~[#6]~[#8] ( OCO)	74017.0	7257.0	94625.0	8710.0	0.9135090921894382	0.8249511768278097	0.9026408375558685	0.89471393861738	0.910709451977262	82727.0
137	485	[!#6;!#1]~[!#6;!#1] ( QQ)	29171.0	4939.0	143524.0	6975.0	0.9354636014495501	0.7911169255226309	0.8304201776360739	0.807032590051458	0.8552037525652302	36146.0
138	488	[#8]!@[R]@* >= 2	90046.0	9233.0	73953.0	11377.0	0.8883586390696011	0.7752504047334664	0.8973104403543561	0.8878262327085572	0.9069994661509483	101423.0
139	489	[#6H2](~*~*~*~[#6H2]~*)~* ( ACH2AAACH2A)	41678.0	8766.0	122143.0	12022.0	0.8873944390576841	0.7227602363945834	0.800391765248118	0.7761266294227188	0.8262231385298549	53700.0
140	490	[#6H2](~*~*~[#6H2]~*)~* ( ACH2AACH2A)	50335.0	7536.0	113623.0	13115.0	0.8881365480556203	0.7484935046691135	0.8297821481853924	0.7933018124507486	0.8697793368008157	63450.0
141	493	[#8]~*~[CH2]~* ( OACH2A)	66907.0	12993.0	89186.0	15523.0	0.8455329913492842	0.6868254853490975	0.8243331485246104	0.8116826398156011	0.8373842302878598	82430.0
142	495	[F,Cl,Br,I] ( X (HALOGEN))	48687.0	0.0	135859.0	63.0	0.9996587381980293	0.9991220096505316	0.9993534283691	0.9987076923076923	1.0	48750.0
143	496	[#7]!:*:* ( Nnot%A%A)	42660.0	9990.0	125436.0	6523.0	0.9105514899056926	0.7770421699007862	0.8378423497294591	0.8673728727405811	0.8102564102564103	49183.0
144	497	[#8]=* >= 2	58340.0	8882.0	107589.0	9798.0	0.8988131672887021	0.7821705192794776	0.8619976359338062	0.8562035868384749	0.8678706375888846	68138.0
145	499	[!#6;!#1]~[CH2]~* >= 2	36035.0	8387.0	126389.0	13798.0	0.8798270940203349	0.6863386263302889	0.7646278712004667	0.7231152047839785	0.8111971545630543	49833.0
146	502	[CH3] >= 3	37797.0	8749.0	128921.0	9142.0	0.9030870650943346	0.7437497900771504	0.8086217040166872	0.8052365836511217	0.8120354058350878	46939.0
147	506	[R]1@*@*@*@*@*@1 >= 2	91143.0	7049.0	77533.0	8884.0	0.9136932652254224	0.826625583992429	0.9196192090566493	0.9111839803253121	0.9282120743034056	100027.0
148	510	[C;H3,H4] >= 2	68471.0	11029.0	93565.0	11544.0	0.8777253546685156	0.7508611898576038	0.8584897971977556	0.8557270511779042	0.8612704402515723	80015.0
149	512	[#7;!H0] ( NH)	79701.0	12284.0	85108.0	7516.0	0.8927462908092239	0.7865020448799861	0.889510161716945	0.9138241397892612	0.8664564874707833	87217.0
150	513	[#8]~[#6](~[#6])~[#6] ( OC(C)C)	97171.0	8062.0	69548.0	9828.0	0.903092481948334	0.8019183591210584	0.9157054544083832	0.9081486742866756	0.923389050963101	106999.0
151	514	[!#6;!#1]~[CH2]~* ( QCH2A)	82411.0	11193.0	74888.0	16117.0	0.8520657172727224	0.7048558553039114	0.8578581391959694	0.8364221338096784	0.8804217768471433	98528.0
152	519	[#6]-[#7] ( C-N)	103357.0	5282.0	72891.0	3079.0	0.954709683709895	0.9071699789226431	0.9611251888875973	0.9710718178060055	0.9513802593911946	106436.0
153	673	 >= 1 saturated or aromatic nitrogen-containing ring size 5	30568.0	8373.0	136017.0	9651.0	0.9023666235123965	0.7103405574003568	0.7723092470944921	0.7600387876376837	0.7849824092858427	40219.0
154	676	 >= 1 unsaturated non-aromatic nitrogen-containing ring size 5	1610.0	947.0	178636.0	3416.0	0.9763662660000325	0.4387077620895207	0.42463404984834496	0.3203342618384401	0.6296441141963238	5026.0
155	678	 >= 2 any ring size 5	6719.0	3472.0	166160.0	8258.0	0.9364603025854644	0.5118723068014265	0.5339319771137953	0.4486212192027776	0.659307231871259	14977.0
156	680	 >= 2 saturated or aromatic nitrogen-containing ring size 5	1232.0	852.0	180379.0	2146.0	0.9837602717093966	0.4567227063837943	0.45111680703039175	0.36471284783895797	0.5911708253358925	3378.0
157	684	 >= 2 unsaturated non-aromatic heteroatom-containing ring size 5	362.0	111.0	183435.0	701.0	0.9956015145523782	0.50879467404565	0.47135416666666663	0.3405456255879586	0.7653276955602537	1063.0
158	694	 >= 4 saturated or aromatic nitrogen-containing ring size 5	13.0	1.0	184561.0	34.0	0.9998104101100163	0.5067375358257491	0.42622950819672134	0.2765957446808511	0.9285714285714286	47.0
159	709	 >= 1 saturated or aromatic heteroatom-containing ring size 6	53019.0	7661.0	109263.0	14666.0	0.879057900752401	0.736362044959842	0.8260662953297239	0.7833197902046244	0.8737475280158207	67685.0
160	712	 >= 1 unsaturated non-aromatic heteroatom-containing ring size 6	6372.0	2506.0	167051.0	8680.0	0.939407071161211	0.522542178703042	0.53255328040117	0.4233324475152804	0.7177292182924082	15052.0
161	714	 >= 2 saturated or aromatic carbon-only ring size 6	59597.0	6469.0	112498.0	6045.0	0.9322134890498296	0.8523100026341023	0.9049867889573907	0.907909570092319	0.9020827657191294	65642.0
162	716	 >= 2 saturated or aromatic heteroatom-containing ring size 6	11267.0	3090.0	165513.0	4739.0	0.9575914500376471	0.7203849906855003	0.7421532786615289	0.7039235286767462	0.7847739778505258	16006.0
163	720	 >= 3 any ring size 6	43580.0	7844.0	125299.0	7886.0	0.9147928865873278	0.788055912102788	0.8471182816600253	0.8467726265884273	0.8474642190416926	51466.0
164	721	 >= 3 saturated or aromatic carbon-only ring size 6	11923.0	2883.0	166220.0	3583.0	0.9649746220390122	0.7678602152544485	0.7866851411982053	0.7689281568425126	0.8052816425773335	15506.0
165	723	 >= 3 saturated or aromatic heteroatom-containing ring size 6	3876.0	953.0	178698.0	1082.0	0.988976702110948	0.7864824911433831	0.7920711147440482	0.781766841468334	0.8026506523089667	4958.0
166	727	 >= 4 any ring size 6	15558.0	3806.0	159675.0	5570.0	0.9492115769003678	0.7408736461602001	0.7684480885113109	0.7363687996970845	0.8034497004751084	21128.0
167	728	 >= 4 saturated or aromatic carbon-only ring size 6	2990.0	865.0	179517.0	1237.0	0.9886137728929792	0.7349220571674258	0.7399158624102946	0.7073574639224036	0.7756160830090791	4227.0
168	729	 >= 4 saturated or aromatic nitrogen-containing ring size 6	11.0	10.0	184391.0	197.0	0.9988787112220965	0.16618265977999747	0.09606986899563319	0.052884615384615384	0.5238095238095238	208.0
169	734	 >= 5 any ring size 6	6515.0	1644.0	174559.0	1891.0	0.9808514211116468	0.7766712116035586	0.7865982493208572	0.7750416369260053	0.7985047187155289	8406.0
170	741	 >= 1 any ring size 7	532.0	486.0	180152.0	3439.0	0.9787388480518284	0.25719127197521385	0.21326919222289034	0.1339712918660287	0.5225933202357563	3971.0
171	781	 >= 1 unsaturated non-aromatic nitrogen-containing ring size 10	23.0	8.0	184540.0	38.0	0.9997508247160214	0.5288065692563495	0.5	0.3770491803278688	0.7419354838709677	61.0
172	784	 >= 1 hetero-aromatic ring	63117.0	7281.0	105645.0	8566.0	0.9141591146693823	0.8187943214986644	0.8884650305107649	0.8805016531116164	0.8965737663001789	71683.0
173	785	 >= 2 aromatic rings	81048.0	4401.0	94263.0	4897.0	0.9496340915123315	0.8987631957705471	0.94575072639649	0.9430216999243702	0.948495593863006	85945.0
174	786	 >= 2 hetero-aromatic rings	10948.0	3710.0	166179.0	3772.0	0.9594710983754855	0.7233053918150798	0.7453196269317176	0.74375	0.7468958930276982	14720.0
175	787	 >= 3 aromatic rings	28704.0	5549.0	146690.0	3666.0	0.9500836903942929	0.8317554149020632	0.8616844032841512	0.8867469879518072	0.8379995912766764	32370.0
176	788	 >= 3 hetero-aromatic rings	991.0	854.0	182003.0	761.0	0.9912517807907524	0.5467869735355401	0.5510147345009729	0.5656392694063926	0.5371273712737127	1752.0
177	789	 >= 4 aromatic rings	6128.0	2533.0	174223.0	1725.0	0.9769350356699836	0.731075336610766	0.7421581688264504	0.7803387240545014	0.7075395450871724	7853.0
178	790	 >= 4 hetero-aromatic rings	25.0	22.0	184414.0	148.0	0.9990791348200792	0.27692432231661784	0.22727272727272732	0.14450867052023122	0.5319148936170213	173.0
179	814	[#6]~[#8] ( C-O)	158171.0	1045.0	24696.0	697.0	0.9905638403328115	0.9604863709072652	0.9945234592120321	0.9956127099227031	0.9934365892875088	158868.0
180	820	[#6]~[#15] ( C-P)	862.0	296.0	183242.0	209.0	0.9972644887302352	0.7726629841351916	0.7734410049349485	0.8048552754435108	0.7443868739205527	1071.0
181	821	[#6]~[#16] ( C-S)	29332.0	490.0	154680.0	107.0	0.9967661381622781	0.9880292225110155	0.9899259209260729	0.9963653656713883	0.9835691771175642	29439.0
182	832	[#7]~[#15] ( N-P)	51.0	26.0	184365.0	167.0	0.99895454717809	0.3932500102693892	0.3457627118644068	0.23394495412844038	0.6623376623376623	218.0
183	842	[#8]~[#15] ( O-P)	3547.0	25.0	181006.0	31.0	0.9996966561760261	0.9920135284145793	0.9921678321678321	0.9913359418669648	0.9930011198208286	3578.0
184	859	[#6](~[Br])(:[n]) (C(~Br)(:N))	709.0	451.0	182741.0	708.0	0.99372186621454	0.5499025700960998	0.5502522312766782	0.5003528581510233	0.6112068965517241	1417.0
185	879	[#6](~[#6])(~[#7]) (C(~C)(~N))	121847.0	730.0	61772.0	260.0	0.9946373145404612	0.9880204374938173	0.995953965114188	0.9978707199423457	0.9940445597461187	122107.0
186	881	[#6](~[#6])(~[#16]) (C(~C)(~S))	24997.0	2056.0	156890.0	666.0	0.985255323413268	0.9402163282201365	0.94836482282419	0.9740482406577563	0.9240010350053598	25663.0
187	887	[#6](~[#6])(:n)(:n) (C(~C)(:N)(:N))	6320.0	2392.0	171968.0	3929.0	0.9657600658689446	0.6510893685255007	0.6666315067770687	0.6166455263928188	0.7254361799816346	10249.0
188	891	[#6](~[F])(~[F]) (C(~F)(~F))	5882.0	301.0	178226.0	200.0	0.9972861561462334	0.957783356196401	0.9591520587036282	0.9671160802367642	0.9513181303574316	6082.0
189	895	[#6&!H0](~[#8])(~[#8]) (C(~H)(~O)(~O))	15142.0	1137.0	165462.0	2868.0	0.9783054997318658	0.8726261351241557	0.8831986934585436	0.8407551360355359	0.9301554149517783	18010.0
190	896	[#6&!H0](~[#16]) (C(~H)(~S))	11923.0	3243.0	166467.0	2976.0	0.9663125849768971	0.77484910960951	0.7931481789456178	0.800255050674542	0.7861664248977978	14899.0
191	901	[#6&!H0](:n) (C(~H)(:N))	21333.0	6201.0	148956.0	8119.0	0.922430650726671	0.7034654579475146	0.7487102095251466	0.7243311150346327	0.7747875354107648	29452.0
192	902	[#6H3] (C(~H)(~H)(~H))	115242.0	9918.0	49415.0	10034.0	0.8919229290012947	0.7523602564679697	0.9203309428356946	0.9199048500909991	0.9207574304889741	125276.0
193	906	[#6](~[#7])(:c)(:n) (C(~N)(:C)(:N))	8214.0	2990.0	169921.0	3484.0	0.9649312872070159	0.6988174237277344	0.7173172648676972	0.702171311335271	0.7331310246340592	11698.0
194	913	[#6](:c)(:c)(:c) (C(:C)(:C)(:C))	24741.0	6351.0	145938.0	7579.0	0.9245432237864892	0.7349952561071121	0.7803254904434492	0.7655012376237624	0.7957352373600927	32320.0
195	914	[#6](:c)(:c)(:n) (C(:C)(:C)(:N))	17686.0	5173.0	155801.0	5949.0	0.9397537498171812	0.7264668774697794	0.7607863380221105	0.7482970171356039	0.7736996369045015	23635.0
196	916	[#6](:c)(:n)(:n) (C(:C)(:N)(:N))	3887.0	1177.0	177772.0	1773.0	0.9840202807013743	0.7178901334303659	0.7249160760910108	0.6867491166077738	0.7675750394944708	5660.0
197	917	[#6](:n)(:n) (C(:N)(:N))	15308.0	4139.0	160300.0	4862.0	0.9512428971501931	0.7456567869261754	0.7727995557462706	0.7589489340604859	0.7871651154419704	20170.0
198	938	[#15](~[#6])(~[#6]) (P(~C)(~C))	278.0	46.0	184187.0	98.0	0.9992199730240671	0.7961050889763174	0.7942857142857144	0.7393617021276596	0.8580246913580247	376.0
199	939	[#15](~[#8])(~[#8]) (P(~O)(~O))	3445.0	71.0	181064.0	29.0	0.9994583146000466	0.985436271254317	0.9856938483547925	0.9916522740356937	0.979806598407281	3474.0
200	949	[#6]=,:[#16] (C=S)	11278.0	2121.0	169731.0	1479.0	0.9804993256016771	0.8521747095422486	0.8623642758831624	0.8840636513286823	0.8417046048212553	12757.0
201	960	[#6](-,:[#6])(-,:[#6])(=,:[#8]) (C(-C)(-C)(=O))	30475.0	9681.0	132603.0	11850.0	0.8833697165360302	0.6643160051039461	0.7389580630690704	0.7200236266981689	0.7589152306006575	42325.0
202	976	[#6&!H0](=,:[#8]) (C(-H)(=O))	2851.0	986.0	175627.0	5145.0	0.9667892681288561	0.5007913240417199	0.48187272880926224	0.35655327663831915	0.743028407610112	7996.0
203	990	[#8]-,:[#6]-,:[#6]=,:[#8] (O-C-C=O)	10439.0	4640.0	160167.0	9363.0	0.9241477934445232	0.5638275008639085	0.5985493535162408	0.5271689728310271	0.6922872869553683	19802.0
204	996	[#8]=,:[#16]-,:[#6]-,:[#7] (O=S-C-N)	78.0	73.0	184134.0	324.0	0.9978495089621849	0.3157253798478489	0.2820976491862568	0.19402985074626866	0.5165562913907285	402.0
205	999	[#16]:[#6]:[#6]:[#6] (S:C:C:C)	4370.0	1291.0	177779.0	1169.0	0.986674539161146	0.773535629808125	0.7803571428571429	0.7889510742011193	0.7719484190072425	5539.0
206	1002	[#16]:[#6]:[#6]:[#7] (S:C:C:N)	3130.0	1310.0	178766.0	1403.0	0.9853040750992639	0.6901572836598066	0.6976485010587318	0.6904919479373484	0.704954954954955	4533.0
207	1003	[#16]-,:[#6]=,:[#7]-,:[#6] (S-C=N-C)	6838.0	2362.0	173846.0	1563.0	0.9787388480518284	0.7667341437603575	0.777001306743935	0.8139507201523628	0.7432608695652174	8401.0
208	1005	[#7]-,:[#7]-,:[#6]:[#6] (N-N-C:C)	4232.0	3140.0	173653.0	3584.0	0.9635770737071324	0.5385565855930581	0.5572820647879905	0.5414534288638689	0.5740640260444927	7816.0
209	1006	[#16]-,:[#6]=,:[#7&!H0] (S-C=N-[#1])	357.0	176.0	183358.0	718.0	0.9951573325244165	0.4695741479880755	0.4440298507462687	0.33209302325581397	0.6697936210131332	1075.0
210	1014	[#7]-,:[#6]:[#7]:[#7] (N-C:N:N)	3602.0	1902.0	177158.0	1947.0	0.979150528955793	0.6410281361447284	0.6517687505654574	0.6491259686429988	0.6544331395348837	5549.0
211	1017	[#7]-,:[#6]-,:[#16]-,:[#6] (N-C-S-C)	9319.0	2537.0	171069.0	1684.0	0.9771354592679663	0.803813646783444	0.8153462531169342	0.8469508315913842	0.7860155195681512	11003.0
212	1022	[#8]=,:[#6]-,:[#6]:[#7] (O=C-C:N)	3715.0	2287.0	174481.0	4126.0	0.9652617153009875	0.5240267291205256	0.5367333670447157	0.4737916082132381	0.6189603465511496	7841.0
213	1028	[#6]-,:[#16]-,:[#6]:[#6] (C-S-C:C)	9688.0	2148.0	171060.0	1713.0	0.9790855267077987	0.8228513875210033	0.8338425786461248	0.8497500219279011	0.8185197701926327	11401.0
214	1031	[Cl]-,:[#6]:[#6&!H0] (Cl-C:C-[#1])	16025.0	1780.0	166204.0	600.0	0.9871078874811087	0.9244348772574933	0.9308742375835027	0.9639097744360903	0.9000280819994384	16625.0
215	1035	[#6]-,:[#6]-,:[#16]-,:[#6] (C-C-S-C)	16168.0	2414.0	164300.0	1727.0	0.9775688075879291	0.874227106327864	0.886476409792472	0.9034925956971221	0.8700893337638574	17895.0
216	1036	[#16]=,:[#6]-,:[#7]-,:[#6] (S=C-N-C)	7025.0	2459.0	173331.0	1794.0	0.9769621199399813	0.7560833946167954	0.7676337212478829	0.7965755754620706	0.7407212146773513	8819.0
217	1037	[Br]-,:[#6]:[#6]-,:[#6] (Br-C:C-C)	12218.0	1081.0	171157.0	153.0	0.9933156021645748	0.94905787187875	0.951928320997273	0.9876323660172985	0.9187156929092413	12371.0
218	1039	[#16]=,:[#6]-,:[#7&!H0] (S=C-N-[#1])	4661.0	1634.0	176770.0	1544.0	0.9827852379894805	0.7368719418373761	0.7457599999999999	0.7511684125705077	0.7404289118347895	6205.0
219	1041	[#16]:[#6]:[#6&!H0] (S:C:C-[#1])	3412.0	1245.0	178414.0	1538.0	0.9849248953192965	0.7029285552428486	0.7103153950244613	0.6892929292929293	0.7326605110586214	4950.0
220	1050	[#6]-,:[#7]-,:[#7&!H0] (C-N-N-[#1])	2766.0	1504.0	177720.0	2619.0	0.9776663109599207	0.5656460524431555	0.5729673744174002	0.5136490250696378	0.6477751756440281	5385.0
221	1051	[#7]:[#6]:[#6]-,:[#6] (N:C:C-C)	41825.0	7528.0	129208.0	6048.0	0.9264607901023244	0.8106420902113801	0.8603665686133339	0.8736657406053516	0.8474662127935485	47873.0
222	1054	[Cl]-,:[#6]:[#6]-,:[Cl] (Cl-C:C-Cl)	597.0	629.0	182517.0	866.0	0.9919018032706964	0.44172855792832977	0.4440312383785794	0.40806561859193435	0.48694942903752036	1463.0
223	1056	[#7&!H0]-,:[#6&!H0] ([#1]-N-C-[#1])	33467.0	9058.0	130233.0	11851.0	0.8867389997237405	0.6883605213203295	0.7619730655829149	0.7384924312635156	0.7869958847736626	45318.0
224	1059	[#16]-,:[#6]:[#6]-,:[#6] (S-C:C-C)	15118.0	2724.0	165378.0	1389.0	0.977720479499916	0.8687943757266315	0.8802585228099798	0.9158538801720483	0.8473265328998991	16507.0
225	1060	[#16]-,:[#6]:[#6&!H0] (S-C:C-[#1])	11661.0	2651.0	168578.0	1719.0	0.9763283480220357	0.8299623036811483	0.8421926910299004	0.87152466367713	0.8147708216880939	13380.0
226	1064	[#8]=,:[#6]-,:[#6]-,:[#7] (O=C-C-N)	20369.0	5558.0	149874.0	8808.0	0.9221814754426924	0.69541595748216	0.7392929732868757	0.6981183809164753	0.785628881089212	29177.0
227	1072	[#8]-,:[#6]:[#6]-,:[#8] (O-C:C-O)	15633.0	3311.0	160717.0	4948.0	0.9552622028178475	0.7668661601990538	0.7910436432637572	0.7595840824061028	0.825221706081081	20581.0
228	1075	[#7]-,:[#6]:[#6]-,:[#7] (N-C:C-N)	8953.0	3706.0	166232.0	5718.0	0.9489515679083902	0.6297658931658189	0.655177460665935	0.610251516597369	0.7072438581246544	14671.0
229	1078	[Cl]-,:[#6]-,:[#6]-,:[#6] (Cl-C-C-C)	19767.0	1107.0	163425.0	310.0	0.9923243178826601	0.9613132281685779	0.9653976703865594	0.9845594461323903	0.9469675194021271	20077.0
230	1089	[Cl]-,:[#6]-,:[#6]=,:[#8] (Cl-C-C=O)	937.0	416.0	182608.0	648.0	0.9942364673444957	0.6369832038737152	0.6378488767869299	0.591167192429022	0.6925351071692535	1585.0
231	1090	[Br]-,:[#6]-,:[#6]=,:[#8] (Br-C-C=O)	231.0	181.0	183809.0	388.0	0.996917810074265	0.4559608162423744	0.4481086323957323	0.37318255250403876	0.5606796116504854	619.0
232	1101	[#8]-,:[#6]-,:[#6]=,:[#6] (O-C-C=C)	80202.0	9641.0	84108.0	10658.0	0.8900432806634563	0.780042135302298	0.887666502493041	0.8826986572749285	0.8926905824605145	90860.0
233	1104	[#7]=,:[#6]-,:[#6]:[#6&!H0] (N=C-C:C-[#1])	32397.0	8983.0	135984.0	7245.0	0.9120952932955598	0.7437138309688415	0.7997087210880995	0.8172392916603602	0.7829144514258096	39642.0
234	1105	c:c-,:[#7]-,:c:c (C:C-N-C:C)	24121.0	6346.0	147312.0	6830.0	0.9286275317021381	0.7426994114255029	0.785470057637826	0.7793286161997997	0.791709062264089	30951.0
235	1109	[#8]=,:[#6]-,:[#6]-,:[#6]-,:[#8] (O=C-C-C-O)	23962.0	6858.0	143469.0	10320.0	0.9069492819960023	0.6812655251782253	0.736137138643974	0.6989673881337145	0.7774821544451654	34282.0
236	1113	[#6]-,:[#6]:[#6]-,:[#7]-,:[#6] (C-C:C-N-C)	59073.0	8309.0	111393.0	5834.0	0.9233894338845885	0.8337840002207464	0.8930901284309353	0.9101175528063229	0.8766881362975275	64907.0
237	1116	[#8]=,:[#6]-,:[#6]-,:[#6]=,:[#8] (O=C-C-C=O)	7108.0	2314.0	170634.0	4553.0	0.9628024635851989	0.6589854502208564	0.6742873405113123	0.6095532115599005	0.7544045850137975	11661.0
238	1119	[Cl]-,:[#6]-,:[#6]-,:[#6]-,:[#6] (Cl-C-C-C-C)	18693.0	1168.0	164413.0	335.0	0.9918584684387002	0.9570781729365938	0.9613515389956029	0.9823943661971831	0.9411912793917728	19028.0
239	1128	[#7]-,:[#6]:[#6]:[#6]-,:[#6] (N-C:C:C-C)	63102.0	6461.0	110770.0	4276.0	0.9418392386070018	0.8756692972941613	0.9215939711262515	0.93653714862418	0.907120164455242	67378.0
240	1129	[#7]-,:[#6]:[#6]:[#6]-,:[#7] (N-C:C:C-N)	12669.0	4795.0	161136.0	6009.0	0.941476309389033	0.6691354277826298	0.7010680095180124	0.6782846129135882	0.7254351809436556	18678.0
241	1132	[#6]-,:[#8]-,:[#6]-,:[#6]:c (C-O-C-C:C)	49148.0	8709.0	116398.0	10354.0	0.8967385122068805	0.7620602752022001	0.8375667822663793	0.8259890423851299	0.8494737024042035	59502.0
242	1135	[#7]-,:[#6]-,:[#6]-,:[#6]:c (N-C-C-C:C)	83894.0	5802.0	91833.0	3080.0	0.9518875027761377	0.9040121588192337	0.9497254768777948	0.9645871179892842	0.935314841241527	86974.0
243	1137	[Cl]-,:[#6]-,:[#6]-,:[#7]-,:[#6] (Cl-C-C-N-C)	2276.0	1318.0	178855.0	2160.0	0.9811601817896203	0.5605811414364089	0.5668742216687422	0.5130748422001803	0.6332776850306066	4436.0
